doc_id,agency_id,agency_name,agency_code,agency_level,agency_category,policy_domain,medical_area,medical_topic,doc_type_code,doc_type_name,doc_number,title,main_recipient,direction,security_level,urgency,issue_date,has_attachment,cc_count,page_count,format_flag,source_type,scenario_id
R000001,GA001,示范省人民政府,示政发,省级,政府,通用政务,,,GW06,通告,示政发〔2026〕1号,示范省人民政府关于进一步加强政务服务标准化建设的通告,,downward,公开,平件,2026-03-02,0,2,2,normal,synthetic,NORMAL
R000002,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,基层卫生,社区卫生服务中心标准化建设,GW05,公告,示政发〔2026〕2号,示范省人民政府关于统筹推进社区卫生服务中心标准化建设的公告,,downward,公开,平件,2026-03-02,1,5,7,normal,synthetic,NORMAL
R000003,GA001,示范省人民政府,示政发,省级,政府,通用政务,,,GW05,公告,示政发〔2026〕3号,示范省人民政府关于开展打击非法集资宣传教育的公告,,downward,公开,平件,2026-03-02,0,2,6,normal,synthetic,NORMAL
R000004,GA001,示范省人民政府,示政发,省级,政府,通用政务,,,GW04,公报,示政发[2026]第4号,示范省人民政府关于加强历史文化名城保护的公报,,downward,公开,加急,2026-03-02,0,1,3,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R000005,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,分级诊疗,基层首诊与连续服务,GW11,请示,示政发〔2026〕5号,示范省人民政府关于扎实做好基层首诊与连续服务的请示,国务院,upward,绝密,平件,2026-03-02,0,0,4,normal,synthetic,NORMAL
R000006,GA001,示范省人民政府,示政发,省级,政府,通用政务,,,GW12,批复,示政发〔2026〕6号,示范省人民政府关于推进绿色低碳交通发展的批复,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,0,2,2,normal,synthetic,NORMAL
R000007,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,医疗服务价格,医疗服务价格动态调整,GW03,命令,示政发〔2026〕7号,示范省人民政府关于规范医疗服务价格动态调整的命令,,downward,公开,平件,2026-03-02,0,4,5,normal,synthetic,NORMAL
R000008,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,卫生人才与教育,护士队伍建设,GW07,意见,示政发〔2026〕8号,示范省人民政府关于推进护士队伍建设的意见,各县（市、区）人民政府，各有关单位,downward,机密,加急,2026-03-02,0,3,3,normal,synthetic,NORMAL
R000009,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,职业健康,职业病防治,GW08,通知,示政发〔2026〕9号,示范省人民政府关于深化职业病防治的通知,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,1,2,3,normal,synthetic,NORMAL
R000010,GA001,示范省人民政府,示政发,省级,政府,通用政务,,,GW05,公告,示政发〔2026〕10号,示范省人民政府关于做好重大节假日值班和应急保障的公告,,downward,公开,加急,2026-03-02,1,1,3,normal,synthetic,NORMAL
R000011,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,分级诊疗,医疗机构双向转诊,GW04,公报,示政发〔2026〕11号,示范省人民政府关于统筹推进医疗机构双向转诊的公报,,downward,公开,平件,2026-03-02,1,0,6,normal,synthetic,NORMAL
R000012,GA001,示范省人民政府,示政发,省级,政府,通用政务,,,GW15,纪要,示政发〔2026〕12号,示范省人民政府关于开展打击非法集资宣传教育的纪要,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,0,4,1,normal,synthetic,NORMAL
