row_id,hospital_id,hospital_group,timestamp_start,timestamp_end,indicator_code,indicator_name,value,unit,numerator,denominator,data_quality_flag,source_type,scenario_id
R000001,SH-MH001,general,2026-06-03 08:00:00,2026-06-03 08:30:00,appointment_registrations,预约挂号人次,166.0,人次,166.0,,normal,synthetic,NORMAL
R000002,SH-MH001,general,2026-06-03 08:00:00,2026-06-03 08:30:00,outpatient_emergency_visits,门急诊人次,214.0,人次,214.0,,normal,synthetic,NORMAL
R000003,SH-MH001,general,2026-06-03 08:00:00,2026-06-03 08:30:00,discharges,出院人次,47.0,人次,47.0,,normal,synthetic,NORMAL
R000004,SH-MH001,general,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_surgeries,住院手术人次,30.0,人次,30.0,,normal,synthetic,NORMAL
R000005,SH-MH001,general,2026-06-03 08:00:00,2026-06-03 08:30:00,key_disease_cases,重点病种病例数,23.0,例,23.0,,normal,synthetic,NORMAL
R000006,SH-MH001,general,2026-06-03 08:00:00,2026-06-03 08:30:00,avg_inpatient_cost,住院均次费用,29473.04,元,29473.04,,normal,synthetic,NORMAL
R000007,SH-MH001,general,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_drug_ratio,住院药占比,0.3539,比例,0.3539,1,threshold_exceeded,synthetic,NORMAL
R000008,SH-MH001,general,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_consumable_ratio,住院耗材比,0.27,比例,0.27,1,normal,synthetic,NORMAL
R000009,SH-MH001,general,2026-06-03 08:00:00,2026-06-03 08:30:00,innovative_drug_device_cases,新优药械使用例数,16.0,例,16.0,,normal,synthetic,NORMAL
R000010,SH-MH001,general,2026-06-03 08:00:00,2026-06-03 08:30:00,national_negotiation_drug_cases,国谈药品使用例数,26.0,例,26.0,,normal,synthetic,NORMAL
R000011,SH-MH001,general,2026-06-03 08:00:00,2026-06-03 08:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1097,比例,0.1097,1,normal,synthetic,NORMAL
R000012,SH-MH001,general,2026-06-03 08:00:00,2026-06-03 08:30:00,rational_drug_alerts,合理用药预警数,13.0,条,13.0,,threshold_exceeded,synthetic,NORMAL
R000013,SH-MH001,general,2026-06-03 08:00:00,2026-06-03 08:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0225,比例,0.0225,1,threshold_exceeded,synthetic,NORMAL
R000014,SH-MH001,general,2026-06-03 08:00:00,2026-06-03 08:30:00,return_rate,重返率,0.0339,比例,0.0339,1,normal,synthetic,NORMAL
R000015,SH-MH001,general,2026-06-03 08:00:00,2026-06-03 08:30:00,return_visits,重返人次,12.0,人次,12.0,,normal,synthetic,NORMAL
R000016,SH-MH001,general,2026-06-03 08:00:00,2026-06-03 08:30:00,bed_occupancy_rate,床位使用率,0.8703,比例,0.8703,1,normal,synthetic,NORMAL
R000017,SH-MH002,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,appointment_registrations,预约挂号人次,159.0,人次,159.0,,normal,synthetic,NORMAL
R000018,SH-MH002,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,outpatient_emergency_visits,门急诊人次,214.0,人次,214.0,,normal,synthetic,NORMAL
R000019,SH-MH002,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,discharges,出院人次,39.0,人次,39.0,,normal,synthetic,NORMAL
R000020,SH-MH002,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_surgeries,住院手术人次,27.0,人次,27.0,,normal,synthetic,NORMAL
R000021,SH-MH002,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,key_disease_cases,重点病种病例数,25.0,例,25.0,,normal,synthetic,NORMAL
R000022,SH-MH002,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,avg_inpatient_cost,住院均次费用,27677.7,元,27677.7,,normal,synthetic,NORMAL
R000023,SH-MH002,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_drug_ratio,住院药占比,0.3152,比例,0.3152,1,normal,synthetic,NORMAL
R000024,SH-MH002,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_consumable_ratio,住院耗材比,0.2809,比例,0.2809,1,threshold_exceeded,synthetic,NORMAL
R000025,SH-MH002,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,innovative_drug_device_cases,新优药械使用例数,12.0,例,12.0,,normal,synthetic,NORMAL
R000026,SH-MH002,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,national_negotiation_drug_cases,国谈药品使用例数,24.0,例,24.0,,normal,synthetic,NORMAL
R000027,SH-MH002,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.116,比例,0.116,1,normal,synthetic,NORMAL
R000028,SH-MH002,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,rational_drug_alerts,合理用药预警数,12.0,条,12.0,,normal,synthetic,NORMAL
R000029,SH-MH002,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0234,比例,0.0234,1,threshold_exceeded,synthetic,NORMAL
R000030,SH-MH002,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,return_rate,重返率,0.0415,比例,0.0415,1,threshold_exceeded,synthetic,NORMAL
R000031,SH-MH002,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,return_visits,重返人次,12.0,人次,12.0,,normal,synthetic,NORMAL
R000032,SH-MH002,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,bed_occupancy_rate,床位使用率,0.8352,比例,0.8352,1,normal,synthetic,NORMAL
R000033,SH-MH003,children,2026-06-03 08:00:00,2026-06-03 08:30:00,appointment_registrations,预约挂号人次,145.0,人次,145.0,,normal,synthetic,NORMAL
R000034,SH-MH003,children,2026-06-03 08:00:00,2026-06-03 08:30:00,outpatient_emergency_visits,门急诊人次,247.0,人次,247.0,,normal,synthetic,NORMAL
R000035,SH-MH003,children,2026-06-03 08:00:00,2026-06-03 08:30:00,discharges,出院人次,46.0,人次,46.0,,normal,synthetic,NORMAL
R000036,SH-MH003,children,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_surgeries,住院手术人次,28.0,人次,28.0,,normal,synthetic,NORMAL
R000037,SH-MH003,children,2026-06-03 08:00:00,2026-06-03 08:30:00,key_disease_cases,重点病种病例数,23.0,例,23.0,,normal,synthetic,NORMAL
R000038,SH-MH003,children,2026-06-03 08:00:00,2026-06-03 08:30:00,avg_inpatient_cost,住院均次费用,25991.82,元,25991.82,,normal,synthetic,NORMAL
R000039,SH-MH003,children,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_drug_ratio,住院药占比,0.3104,比例,0.3104,1,normal,synthetic,NORMAL
R000040,SH-MH003,children,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_consumable_ratio,住院耗材比,0.2474,比例,0.2474,1,normal,synthetic,NORMAL
R000041,SH-MH003,children,2026-06-03 08:00:00,2026-06-03 08:30:00,innovative_drug_device_cases,新优药械使用例数,16.0,例,16.0,,normal,synthetic,NORMAL
R000042,SH-MH003,children,2026-06-03 08:00:00,2026-06-03 08:30:00,national_negotiation_drug_cases,国谈药品使用例数,25.0,例,25.0,,normal,synthetic,NORMAL
R000043,SH-MH003,children,2026-06-03 08:00:00,2026-06-03 08:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1094,比例,0.1094,1,normal,synthetic,NORMAL
R000044,SH-MH003,children,2026-06-03 08:00:00,2026-06-03 08:30:00,rational_drug_alerts,合理用药预警数,13.0,条,13.0,,threshold_exceeded,synthetic,NORMAL
R000045,SH-MH003,children,2026-06-03 08:00:00,2026-06-03 08:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0234,比例,0.0234,1,threshold_exceeded,synthetic,NORMAL
R000046,SH-MH003,children,2026-06-03 08:00:00,2026-06-03 08:30:00,return_rate,重返率,0.0367,比例,0.0367,1,normal,synthetic,NORMAL
R000047,SH-MH003,children,2026-06-03 08:00:00,2026-06-03 08:30:00,return_visits,重返人次,13.0,人次,13.0,,threshold_exceeded,synthetic,NORMAL
R000048,SH-MH003,children,2026-06-03 08:00:00,2026-06-03 08:30:00,bed_occupancy_rate,床位使用率,0.8247,比例,0.8247,1,normal,synthetic,NORMAL
R000049,SH-MH004,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,appointment_registrations,预约挂号人次,167.0,人次,167.0,,normal,synthetic,NORMAL
R000050,SH-MH004,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,outpatient_emergency_visits,门急诊人次,230.0,人次,230.0,,normal,synthetic,NORMAL
R000051,SH-MH004,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,discharges,出院人次,47.0,人次,47.0,,normal,synthetic,NORMAL
R000052,SH-MH004,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_surgeries,住院手术人次,22.0,人次,22.0,,normal,synthetic,NORMAL
R000053,SH-MH004,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,key_disease_cases,重点病种病例数,19.0,例,19.0,,normal,synthetic,NORMAL
R000054,SH-MH004,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,avg_inpatient_cost,住院均次费用,24500.17,元,24500.17,,normal,synthetic,NORMAL
R000055,SH-MH004,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_drug_ratio,住院药占比,0.3489,比例,0.3489,1,normal,synthetic,NORMAL
R000056,SH-MH004,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_consumable_ratio,住院耗材比,0.247,比例,0.247,1,normal,synthetic,NORMAL
R000057,SH-MH004,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,innovative_drug_device_cases,新优药械使用例数,14.0,例,14.0,,normal,synthetic,NORMAL
R000058,SH-MH004,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,national_negotiation_drug_cases,国谈药品使用例数,24.0,例,24.0,,normal,synthetic,NORMAL
R000059,SH-MH004,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1116,比例,0.1116,1,normal,synthetic,NORMAL
R000060,SH-MH004,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,rational_drug_alerts,合理用药预警数,11.0,条,11.0,,normal,synthetic,NORMAL
R000061,SH-MH004,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0197,比例,0.0197,1,normal,synthetic,NORMAL
R000062,SH-MH004,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,return_rate,重返率,0.0348,比例,0.0348,1,normal,synthetic,NORMAL
R000063,SH-MH004,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,return_visits,重返人次,11.0,人次,11.0,,normal,synthetic,NORMAL
R000064,SH-MH004,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,bed_occupancy_rate,床位使用率,0.8687,比例,0.8687,1,normal,synthetic,NORMAL
R000065,SH-MH005,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,appointment_registrations,预约挂号人次,157.0,人次,157.0,,normal,synthetic,NORMAL
R000066,SH-MH005,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,outpatient_emergency_visits,门急诊人次,214.0,人次,214.0,,normal,synthetic,NORMAL
R000067,SH-MH005,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,discharges,出院人次,41.0,人次,41.0,,normal,synthetic,NORMAL
R000068,SH-MH005,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_surgeries,住院手术人次,22.0,人次,22.0,,normal,synthetic,NORMAL
R000069,SH-MH005,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,key_disease_cases,重点病种病例数,19.0,例,19.0,,normal,synthetic,NORMAL
R000070,SH-MH005,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,avg_inpatient_cost,住院均次费用,25414.05,元,25414.05,,normal,synthetic,NORMAL
R000071,SH-MH005,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_drug_ratio,住院药占比,0.3304,比例,0.3304,1,normal,synthetic,NORMAL
R000072,SH-MH005,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_consumable_ratio,住院耗材比,0.2383,比例,0.2383,1,normal,synthetic,NORMAL
R000073,SH-MH005,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,innovative_drug_device_cases,新优药械使用例数,15.0,例,15.0,,normal,synthetic,NORMAL
R000074,SH-MH005,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,national_negotiation_drug_cases,国谈药品使用例数,19.0,例,19.0,,normal,synthetic,NORMAL
R000075,SH-MH005,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.0912,比例,0.0912,1,normal,synthetic,NORMAL
R000076,SH-MH005,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,rational_drug_alerts,合理用药预警数,11.0,条,11.0,,normal,synthetic,NORMAL
R000077,SH-MH005,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0189,比例,0.0189,1,normal,synthetic,NORMAL
R000078,SH-MH005,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,return_rate,重返率,0.0386,比例,0.0386,1,normal,synthetic,NORMAL
R000079,SH-MH005,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,return_visits,重返人次,12.0,人次,12.0,,normal,synthetic,NORMAL
R000080,SH-MH005,oncology,2026-06-03 08:00:00,2026-06-03 08:30:00,bed_occupancy_rate,床位使用率,0.8674,比例,0.8674,1,normal,synthetic,NORMAL
R000081,SH-MH006,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,appointment_registrations,预约挂号人次,142.0,人次,142.0,,normal,synthetic,NORMAL
R000082,SH-MH006,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,outpatient_emergency_visits,门急诊人次,210.0,人次,210.0,,normal,synthetic,NORMAL
R000083,SH-MH006,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,discharges,出院人次,40.0,人次,40.0,,normal,synthetic,NORMAL
R000084,SH-MH006,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_surgeries,住院手术人次,25.0,人次,25.0,,normal,synthetic,NORMAL
R000085,SH-MH006,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,key_disease_cases,重点病种病例数,16.0,例,16.0,,normal,synthetic,NORMAL
R000086,SH-MH006,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,avg_inpatient_cost,住院均次费用,24814.21,元,24814.21,,normal,synthetic,NORMAL
R000087,SH-MH006,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_drug_ratio,住院药占比,0.3272,比例,0.3272,1,normal,synthetic,NORMAL
R000088,SH-MH006,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_consumable_ratio,住院耗材比,0.2306,比例,0.2306,1,normal,synthetic,NORMAL
R000089,SH-MH006,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,innovative_drug_device_cases,新优药械使用例数,10.0,例,10.0,,normal,synthetic,NORMAL
R000090,SH-MH006,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,national_negotiation_drug_cases,国谈药品使用例数,19.0,例,19.0,,normal,synthetic,NORMAL
R000091,SH-MH006,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.0835,比例,0.0835,1,normal,synthetic,NORMAL
R000092,SH-MH006,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,rational_drug_alerts,合理用药预警数,9.0,条,9.0,,normal,synthetic,NORMAL
R000093,SH-MH006,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0143,比例,0.0143,1,normal,synthetic,NORMAL
R000094,SH-MH006,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,return_rate,重返率,0.0316,比例,0.0316,1,normal,synthetic,NORMAL
R000095,SH-MH006,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,return_visits,重返人次,10.0,人次,10.0,,normal,synthetic,NORMAL
R000096,SH-MH006,infectious_disease,2026-06-03 08:00:00,2026-06-03 08:30:00,bed_occupancy_rate,床位使用率,0.8249,比例,0.8249,1,normal,synthetic,NORMAL
R000097,SH-MH007,general,2026-06-03 08:00:00,2026-06-03 08:30:00,appointment_registrations,预约挂号人次,125.0,人次,125.0,,normal,synthetic,NORMAL
R000098,SH-MH007,general,2026-06-03 08:00:00,2026-06-03 08:30:00,outpatient_emergency_visits,门急诊人次,196.0,人次,196.0,,normal,synthetic,NORMAL
R000099,SH-MH007,general,2026-06-03 08:00:00,2026-06-03 08:30:00,discharges,出院人次,33.0,人次,33.0,,normal,synthetic,NORMAL
R000100,SH-MH007,general,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_surgeries,住院手术人次,23.0,人次,23.0,,normal,synthetic,NORMAL
R000101,SH-MH007,general,2026-06-03 08:00:00,2026-06-03 08:30:00,key_disease_cases,重点病种病例数,20.0,例,20.0,,normal,synthetic,NORMAL
R000102,SH-MH007,general,2026-06-03 08:00:00,2026-06-03 08:30:00,avg_inpatient_cost,住院均次费用,24036.28,元,24036.28,,normal,synthetic,NORMAL
